id,test_id,question_id,question_text,question_type,choices,correct_answer,answer_explanation,points,audio_url,created_at,updated_at
f6e53ca2-1a16-4b06-b330-a30efeada175,895e0428-9ebf-4b81-8843-e2e7e2719343,e2c0a588-a890-4d7e-a3cb-477d3500c8a2,What color is one of the balls?,multiple_choice,"[""Red"", ""Blue"", ""Green"", ""Yellow""]","""Red""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5f628320-2810-42df-b317-3b661863a490,895e0428-9ebf-4b81-8843-e2e7e2719343,5b0ff16c-1788-41da-8b9c-e153732ceab4,How many bananas are eaten?,multiple_choice,"[""Two"", ""Four"", ""Three"", ""Five""]","""Four""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
265e2cdf-6931-4c94-b8d3-ae11891132f9,895e0428-9ebf-4b81-8843-e2e7e2719343,96eb761e-609b-4008-b54a-8d233d054348,What kind of ball do I see?,multiple_choice,"[""blue"", ""green"", ""red"", ""yellow""]","""red""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
4a8e9583-6c65-4d5b-9cce-dd694076a34f,528843f0-f0ec-4c43-abb2-ea5b94ed282d,d721ebed-891a-4b6c-b3c2-59ac456da96c,What is fun to ride?,multiple_choice,"[""Cars"", ""Bus"", ""Bikes"", ""School""]","""Bikes""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9a288757-335f-4365-9a03-e6fdf5800ffa,528843f0-f0ec-4c43-abb2-ea5b94ed282d,b0635a85-c5bb-41fe-876e-a986d1df124c,What color is big?,multiple_choice,"[""The bike"", ""Cars"", ""The bus"", ""My friend""]","""The bus""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d46b8802-cd46-4466-89d7-700bc5a881c6,528843f0-f0ec-4c43-abb2-ea5b94ed282d,737e54f7-1401-4d20-876b-12b684a7a057,What do we ride that is fun?,multiple_choice,"[""Cars"", ""Bus"", ""Bikes"", ""Trucks""]","""Bikes""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
fc0d148d-cf80-43dc-a670-85a538747ec2,528843f0-f0ec-4c43-abb2-ea5b94ed282d,87d4ad89-b47f-40a0-b9f8-f2ef854b348a,What can go to school?,multiple_choice,"[""cars"", ""bike"", ""bus"", ""friend""]","""bus""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a0bd9296-181a-41ce-ab63-d9c5a79b5379,528843f0-f0ec-4c43-abb2-ea5b94ed282d,4bde15e7-b28c-46d4-adef-a6ea5775fe20,The bus goes to what place?,multiple_choice,"[""park"", ""home"", ""school"", ""store""]","""school""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
a0af6e8a-f463-491a-8d67-4e8c8a00db09,6f11af82-e23d-4bf7-a8e2-2534c808c144,0ab8a48b-2d7b-449e-a2a3-03d3e94aecc7,What does the person need to buy at the store?,multiple_choice,"[""Clothes"", ""Toys"", ""Food"", ""Books""]","""Food""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1ffaa70d-7977-4995-81aa-b9c3cd0b0159,6f11af82-e23d-4bf7-a8e2-2534c808c144,ef2845ca-34b1-40c4-89d9-87a19c3a30a7,What kind of shop is the person looking for?,multiple_choice,"[""bank"", ""store"", ""school"", ""library""]","""store""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7e677cf8-ba8d-4ddb-a2b8-66918f9ab302,6f11af82-e23d-4bf7-a8e2-2534c808c144,24dba480-e4ad-4690-8f2a-91890612d53f,What does the big store sell?,multiple_choice,"[""Clothes"", ""Books"", ""Food"", ""Toys""]","""Food""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
231ca219-2798-43e5-9c52-096f077cf46c,6f11af82-e23d-4bf7-a8e2-2534c808c144,1f4a8e26-7255-423c-9a99-44946b3ad710,"According to the directions given, what landmark is located near the store?",multiple_choice,"[""A school"", ""A hospital"", ""A library"", ""A park""]","""A park""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
67ed5446-09f0-4236-bda3-dbf863bf9c74,6f11af82-e23d-4bf7-a8e2-2534c808c144,8410b930-7026-49bb-bae1-553bb6bcda74,"According to the speaker, what is the landmark closest to the store?",multiple_choice,"[""A river"", ""A school"", ""The park"", ""A hospital""]","""The park""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ae39402c-36c4-48d4-b2c8-fb5cb63f7900,0a47a9d9-d082-4dd3-8326-434961d417c6,5cf9367f-4131-426c-9aaf-df664633a8a3,What do I like to do?,multiple_choice,"[""eat"", ""sleep"", ""read"", ""play""]","""read""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
7ac06f46-c8f0-447d-844a-99252dbcfb37,0a47a9d9-d082-4dd3-8326-434961d417c6,c01920f3-b327-457a-9f08-726529058042,What do I do at school?,multiple_choice,"[""I like to read"", ""I go to sleep"", ""I eat food"", ""I wake up""]","""I like to read""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2324244a-6f6e-4a90-8405-bd26d085d783,0a47a9d9-d082-4dd3-8326-434961d417c6,5054c076-f8ae-4a9b-bfe0-6ecfa7c04f5e,Where do I read?,multiple_choice,"[""Home"", ""School"", ""Park"", ""Store""]","""School""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c53dd338-7eea-48fc-a53f-dbd85fa41397,0a47a9d9-d082-4dd3-8326-434961d417c6,0c72fa94-6d7d-4721-8355-ef93bc2b5844,What do I do after school?,multiple_choice,"[""I go home"", ""I read"", ""I eat food"", ""I play""]","""I go home""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
95a6579f-4952-418c-ac5e-32e0ee13b68b,0a47a9d9-d082-4dd3-8326-434961d417c6,769a07fa-aeef-4c23-a98c-025f25e56aae,What do I do after I go home?,multiple_choice,"[""I eat more food."", ""I go to school."", ""I play with friends."", ""I go to sleep.""]","""I eat more food.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
67277ecc-1e69-4bdd-a118-c43a1bd12d8f,e467296c-dfe5-4aa4-9f6c-04ddd1214545,feddf191-3f25-484e-b326-cbccaba55d89,Who is funny?,multiple_choice,"[""Mom"", ""Sister"", ""Dad"", ""Family""]","""Dad""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c2d43113-0874-48e1-8bb9-cfaa5ef48f84,e467296c-dfe5-4aa4-9f6c-04ddd1214545,f8e04c53-59bd-4ff0-9e03-dc2e1297a4ea,Who is a member of the family?,multiple_choice,"[""Sister"", ""Teacher"", ""Doctor"", ""Baker""]","""Sister""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
818b8f6e-6a62-4c49-8895-b9a3ccd4c118,e467296c-dfe5-4aa4-9f6c-04ddd1214545,2b11994a-0d13-4981-8cf0-d27f61b9c4fb,Who is nice?,multiple_choice,"[""Dad"", ""Sister"", ""Mom"", ""Family""]","""Mom""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
8e659406-6fa1-4340-8e51-56a5d096f26b,e467296c-dfe5-4aa4-9f6c-04ddd1214545,ebce2bd8-d6db-4590-a5d2-b8a599af1cf0,What does the sister like to do?,multiple_choice,"[""sing"", ""play"", ""read"", ""cook""]","""play""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1d06b0c3-57db-4d52-ae87-69d72501ff6a,e467296c-dfe5-4aa4-9f6c-04ddd1214545,ce5a0aa4-331d-48a9-9134-1be5fe033878,Who is a member of the family?,multiple_choice,"[""Mom"", ""Friend"", ""Teacher"", ""Dog""]","""Mom""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cf560e10-3011-4a81-922e-2414f7da505a,e5d16f8f-b633-4e9c-bb4b-292f336a0e22,ca2bbd75-37b8-4909-a2ff-e27d54c0c481,What time of day is it?,multiple_choice,"[""nighttime"", ""daytime"", ""twilight"", ""midnight""]","""daytime""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d647793c-75f7-4371-b9c9-17de81389177,e5d16f8f-b633-4e9c-bb4b-292f336a0e22,4fc92a7d-0768-492e-9ca8-791eb74c4458,What time of day is mentioned?,multiple_choice,"[""Nighttime"", ""Daytime"", ""Sunset"", ""Midnight""]","""Daytime""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2919b115-71ec-48e1-a721-1f942386432d,e5d16f8f-b633-4e9c-bb4b-292f336a0e22,d46f70a6-c2a6-4a19-bf50-0039386056d3,What part of the day is it?,multiple_choice,"[""sunset"", ""midnight"", ""daytime"", ""twilight""]","""daytime""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
2fa74173-7652-4932-b0d7-59c6303ec5bb,e5d16f8f-b633-4e9c-bb4b-292f336a0e22,230e12cd-ab8e-49c1-866c-983ea9606017,What is Maria's greeting?,multiple_choice,"[""Goodbye"", ""Hello"", ""Thank you"", ""How are you""]","""Hello""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
241f1476-05af-4885-834f-d2455ea6c044,e5d16f8f-b633-4e9c-bb4b-292f336a0e22,fc2d6dff-ecb3-49e6-a969-3b3ddb154816,What is in the sky?,multiple_choice,"[""The moon"", ""Stars"", ""The clouds"", ""The sun""]","""The sun""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b3843647-2640-4506-a8ff-5a09014a44a5,ce528f22-8f08-4bc9-a70f-ff52e0ec8c3e,2e8b3fde-8429-499e-b715-87bb51cc618e,What color is the sun?,multiple_choice,"[""blue"", ""red"", ""out"", ""green""]","""out""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
607a76ab-8355-492c-8f9e-720bcee470bd,ce528f22-8f08-4bc9-a70f-ff52e0ec8c3e,c9a496d2-b880-4c33-b313-53f8c3d767ac,What falls from the sky and is wet?,multiple_choice,"[""Snow"", ""Rain"", ""Sun"", ""Flowers""]","""Rain""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
819bfa96-07eb-423d-9151-9d5bd5ba6bf1,ce528f22-8f08-4bc9-a70f-ff52e0ec8c3e,fac3b097-2c1f-4a98-a58e-97483487a897,What helps the flowers grow?,multiple_choice,"[""Sun"", ""Wind"", ""Rain"", ""Snow""]","""Rain""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9bea24f2-df8b-46c8-8db6-f9a542a9c1dc,ce528f22-8f08-4bc9-a70f-ff52e0ec8c3e,f1b9eb20-ff51-458f-b5b9-01e8c87f7750,What does rain feel like?,multiple_choice,"[""Dry"", ""Cold"", ""Wet"", ""Hot""]","""Wet""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
40cebaa4-96f0-452e-bc6a-93a115416153,ce528f22-8f08-4bc9-a70f-ff52e0ec8c3e,066a2334-7ab4-4c43-a34e-f16260d57622,What comes from the sky and is mentioned in the text?,multiple_choice,"[""Snow"", ""Rain"", ""Hail"", ""Wind""]","""Rain""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c48400c3-782a-4fdc-b994-65994ceebd75,73a0a10a-d1cb-4707-ac54-c6ce2b611b99,d0e71a99-531e-45b9-ac28-2f45f1cbeed4,What time does the speaker eat lunch?,multiple_choice,"[""Morning"", ""Noon"", ""Evening"", ""Night""]","""Noon""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5bb960a2-11b0-4ca4-b181-0adf588fb48d,73a0a10a-d1cb-4707-ac54-c6ce2b611b99,bd076fc2-ea9a-42e4-9afe-b61b982e66b0,What does the speaker like?,multiple_choice,"[""Good food"", ""Bad food"", ""No food"", ""Only bread""]","""Good food""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
0174d7b7-6f42-4b04-8d48-01f23697d600,73a0a10a-d1cb-4707-ac54-c6ce2b611b99,db3bf84e-3781-4650-8d7f-e52c5523244c,What does the speaker drink?,multiple_choice,"[""Juice"", ""Soda"", ""Water"", ""Milk""]","""Water""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c0c58401-330f-4cda-bf53-9453ee8b43f9,73a0a10a-d1cb-4707-ac54-c6ce2b611b99,c98c4187-b2cb-4eee-b50c-ce24f91cfe7e,"According to the speaker, which action directly precedes obtaining food?",multiple_choice,"[""Eating bread"", ""Drinking water"", ""Going to the store"", ""Eating fruit""]","""Going to the store""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
42b8d30a-e5a5-4f85-983b-21cda7209f23,73a0a10a-d1cb-4707-ac54-c6ce2b611b99,f44be451-8097-4a58-af26-9c61714b1753,"According to the speaker, what action shows they obtain food?",multiple_choice,"[""Eating fruit"", ""Drinking water"", ""Going to the store"", ""Eating lunch""]","""Going to the store""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5435ed50-5d3a-491a-b2f3-5c6e42e6c337,4d73e620-75b4-476e-bb89-9e153aec1de1,28e0af35-1ee4-4c44-9a34-62cdeb6606cf,What does the speaker need to buy at the store?,multiple_choice,"[""Toys"", ""Food"", ""Clothes"", ""Books""]","""Food""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
433358e3-1337-4ab7-b71b-942aaac0b460,4d73e620-75b4-476e-bb89-9e153aec1de1,76ecb3d7-f11f-450f-b7a5-23afe6ebc91d,What is the bread like?,multiple_choice,"[""hard"", ""soft"", ""warm"", ""old""]","""soft""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
6c03dc95-432b-46c4-9ac9-908ba73dbb80,4d73e620-75b4-476e-bb89-9e153aec1de1,0b0e16b6-e2a6-48fd-b8c5-057634e23c5b,What is the person going to do after shopping?,multiple_choice,"[""Go home"", ""Eat food"", ""Stay at the store"", ""Pay money""]","""Go home""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
41dbdae3-8af9-4300-930a-8adf4f8b45e2,4d73e620-75b4-476e-bb89-9e153aec1de1,4a1fa83e-77fc-40b9-907d-a8e4464b2489,"According to the speaker, what is a characteristic of the milk they purchased?",multiple_choice,"[""It is expired."", ""It is organic."", ""It is cold."", ""It is sweet.""]","""It is cold.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b6ab0396-fa4b-4396-8d55-bcc576abc4e5,4d73e620-75b4-476e-bb89-9e153aec1de1,83f9b114-1261-4436-b9cc-44eac8c91388,What action does the speaker perform immediately after completing their shopping?,multiple_choice,"[""Eats food"", ""Goes home"", ""Counts money"", ""Buys more items""]","""Goes home""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
1e360690-8d43-4310-81aa-fd8f2786f870,acfa191f-c084-4d71-a248-730572342e12,5217864e-f9c7-4f32-a647-cb3d549af5fa,The ball is what color?,multiple_choice,"[""blue"", ""green"", ""red"", ""yellow""]","""red""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
b159078e-a76d-4154-be70-fee9d215dbe3,acfa191f-c084-4d71-a248-730572342e12,9390b360-d983-44d4-b92b-563608bb5ce1,How many cars are there?,multiple_choice,"[""One"", ""Two"", ""Three"", ""Four""]","""Two""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
da151bc3-c388-457a-a388-53e025977d48,acfa191f-c084-4d71-a248-730572342e12,ddd8462d-e38f-4c61-9877-207e167cf18f,What color are the cars?,multiple_choice,"[""red"", ""green"", ""blue"", ""yellow""]","""blue""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
23b4672e-799e-4541-b8bb-087997b11153,acfa191f-c084-4d71-a248-730572342e12,248e210c-4feb-4494-b621-dcdc79856e01,How many green apples are there at first?,multiple_choice,"[""one"", ""two"", ""three"", ""four""]","""three""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cc5900d6-6096-4866-a094-7c3fca8aacbc,acfa191f-c084-4d71-a248-730572342e12,92d2d590-2b12-425b-8cae-49192c42914b,What color is one of the cars?,multiple_choice,"[""red"", ""green"", ""blue"", ""yellow""]","""blue""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f7583bea-0f98-4667-8d54-b1ba80bdaaaf,dcf09fd0-06f2-4c77-8e52-f01c729aa8a6,cc003e63-c6e1-456d-82b5-7767af9aa6de,What do I sometimes do?,multiple_choice,"[""drive"", ""fly"", ""walk"", ""swim""]","""walk""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
75b820d2-bb38-4f44-b6b8-89fb4dc45e31,dcf09fd0-06f2-4c77-8e52-f01c729aa8a6,f156e61a-76f9-4a38-88c3-004f05056d45,What is big?,multiple_choice,"[""The bus"", ""My friend"", ""The school"", ""The walk""]","""The bus""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
c603d9f0-e3cd-4941-a8e5-1b631de8ebd7,dcf09fd0-06f2-4c77-8e52-f01c729aa8a6,b64b5a10-4657-4918-9af9-4868daf0d0f5,How does the speaker go to school?,multiple_choice,"[""By car"", ""By bus"", ""By train"", ""By bike""]","""By bus""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
9d27d941-ef8a-476d-ad26-da4f5fc78ea2,dcf09fd0-06f2-4c77-8e52-f01c729aa8a6,c3845fd6-785f-470b-9fb8-44a641772523,What is the color of the bus?,multiple_choice,"[""Blue"", ""Red"", ""Green"", ""The transcript does not mention the color of the bus.""]","""The transcript does not mention the color of the bus.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
be92d57d-2691-467d-b592-a7c62cf75fae,dcf09fd0-06f2-4c77-8e52-f01c729aa8a6,e49ff814-9904-416f-81ac-b765a326a611,What does the speaker like?,multiple_choice,"[""The bus"", ""The school"", ""The friend"", ""The walk""]","""The bus""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e5f6e4ca-e5c2-4ae3-a32f-4256a1a613fc,7565b279-a519-4e27-a431-c9a0150802e3,8d427cca-68d2-4b83-a586-c33cc1d4eeb9,Where is the park located?,multiple_choice,"[""On the left"", ""On the right"", ""Behind the shop"", ""Go straight""]","""On the right""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ddbe378a-4af2-46ec-a6aa-ae8e33bb8b7f,7565b279-a519-4e27-a431-c9a0150802e3,e830dd2b-9e79-4ea4-b124-69af8fd75d35,Where is the park located?,multiple_choice,"[""On the left"", ""On the right"", ""Behind the shop"", ""In front of the shop""]","""On the right""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ed86bae6-2b8a-420e-9fff-b33e423c6bb4,7565b279-a519-4e27-a431-c9a0150802e3,5199ebb8-885e-4711-817a-fbc7e24fc441,What direction should you turn?,multiple_choice,"[""Right"", ""Left"", ""Straight"", ""Backwards""]","""Left""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
51ccd5bd-a505-4adc-b0e4-76e6e9904edb,7565b279-a519-4e27-a431-c9a0150802e3,b9f1e194-0df9-4c0b-87ee-e3c9599586cc,Which direction will the park be after you turn left?,multiple_choice,"[""On the left"", ""Behind you"", ""In front of you"", ""On the right""]","""On the right""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5271e73e-8e8d-4e84-b97a-b5b146204429,7565b279-a519-4e27-a431-c9a0150802e3,f591603d-d820-497d-9eb5-d49bbf879e30,"According to the directions, what landmark is located near the park?",multiple_choice,"[""The school"", ""The station"", ""The shop"", ""The library""]","""The shop""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d2700b4b-f438-41c4-996f-df3c50e0240a,11bdbade-0e9b-42ce-9674-05b478eae59f,807f37a6-c78a-4a0a-9f87-a51b65abfa15,What does the person drink?,multiple_choice,"[""water"", ""milk"", ""juice"", ""soda""]","""juice""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
431626c6-c9a0-4d72-8184-2bdf775c3cad,11bdbade-0e9b-42ce-9674-05b478eae59f,05592eca-5a19-4d2b-a551-3230e1dcea4f,When does the person go to work?,multiple_choice,"[""Morning"", ""Night"", ""Afternoon"", ""Never""]","""Morning""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
339cd793-8d9c-43e5-a634-dfd8d75b3f88,11bdbade-0e9b-42ce-9674-05b478eae59f,9e29fe8e-338d-4c59-895f-39965cd8870e,What time of day is it when I wake up?,multiple_choice,"[""night"", ""morning"", ""afternoon"", ""evening""]","""morning""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
ef8a6a20-9ef8-4425-a2be-8f974a37897d,11bdbade-0e9b-42ce-9674-05b478eae59f,df8c4cce-9a73-4b5a-a035-add4c0c50680,What does the person like?,multiple_choice,"[""juice"", ""food"", ""sleep"", ""work""]","""work""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3b003c29-123b-434b-bfac-2a8f9b3e1799,11bdbade-0e9b-42ce-9674-05b478eae59f,6924a881-6400-4e2d-994c-bb6bf114cdf8,What do I drink?,multiple_choice,"[""Water"", ""Juice"", ""Milk"", ""Soda""]","""Juice""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
3a0857be-b7db-4e7b-9be5-f5294080d611,8305b382-d6db-486a-906d-a609eeb8d225,334972ba-4bef-48a4-9a22-bd5aa824a126,What does the speaker NOT want to forget to pack?,multiple_choice,"[""Sunscreen"", ""Swimsuit"", ""Sunglasses"", ""Towel""]","""Sunscreen""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d3a6d069-44bf-420a-aa43-0b0bf6e8b0f7,8305b382-d6db-486a-906d-a609eeb8d225,dcce7907-4d8b-4024-ac32-f6c6dfce622f,What does the speaker want to find with a pool?,multiple_choice,"[""A restaurant"", ""A hotel"", ""A car"", ""A house""]","""A hotel""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
590d476a-e251-4751-abb4-d00080984ac9,8305b382-d6db-486a-906d-a609eeb8d225,2e729003-7d09-48f0-905e-9fd0b6a47d59,What does the speaker mention needing to book soon?,multiple_choice,"[""Plane tickets"", ""A Hotel"", ""Rental car"", ""Snorkeling tour""]","""Plane tickets""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
d4ead69c-cf27-4ccf-8f3e-8390291380d9,8305b382-d6db-486a-906d-a609eeb8d225,82a328bb-edc5-49e5-8fe2-3540648b933c,"According to the speaker, what factor influences the cost of plane tickets?",multiple_choice,"[""The season of the year"", ""Booking them closer to the travel date"", ""The airline chosen"", ""The number of travelers""]","""Booking them closer to the travel date""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
f729f397-7dba-43b4-a1a3-65af8bd7b972,8305b382-d6db-486a-906d-a609eeb8d225,cd19c625-61e1-43c1-8afc-075894d4680e,"According to the speaker, what is an important factor to consider when booking plane tickets?",multiple_choice,"[""The type of plane"", ""Booking them soon"", ""The time of year"", ""The airline company""]","""Booking them soon""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
5ccbb42f-f44b-46e0-aef5-ca9902004b9c,1584d340-f9a2-48c6-a97b-08a290da6a0f,ca03c277-076f-45db-8293-7d6f01ed3e54,Where does the speaker work?,multiple_choice,"[""A restaurant"", ""A bookstore"", ""A school"", ""A hospital""]","""A bookstore""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
e7952bfa-1507-43e3-96ad-07634a5444ff,1584d340-f9a2-48c6-a97b-08a290da6a0f,af0c9333-ec0a-47ba-a9fc-fd8be16f0e62,"According to the speaker, what is one of the benefits of their job?",multiple_choice,"[""They can sleep in late."", ""They receive a high salary."", ""They receive a discount on books."", ""The customers are always easy to help.""]","""They receive a discount on books.""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
cd7a642f-089e-4e82-9376-afb74fede983,1584d340-f9a2-48c6-a97b-08a290da6a0f,616c500c-b45e-412a-9ca3-fd16ba68739f,What does the speaker consider a potential reason to change jobs in the future?,multiple_choice,"[""If they stopped offering a book discount"", ""If the customers became too difficult"", ""If the bookstore were to close"", ""If their coworkers started being unfriendly""]","""If the bookstore were to close""",,1,,2025-12-09T12:04:58.911391+00:00,2025-12-09T12:04:58.911391+00:00
